text,label,label_name
im starting to feel unwelcome in life and some people can already tell this,0,sadness
im feeling the world spin around me while im in bed only after a couple of glasses of wine which doesnt do this to me im getting suspicious,4,fear
i even had a deep feeling for alaska and the cold and snowy and yet big open land with the pine trees and mountains but im destined to live in southern california,3,anger
i was feeling pretty grumpy at this point but for whatever reason seeing this flower made me very happy,3,anger
i feel resigned to what i have brought myself to and docile,0,sadness
i start to feel really awkward about the tubelight reflecting on the glossy paper with a picture of a red laced bra,0,sadness
i didnt feel as obnoxious as before when i didnt feel like doing anything but sulk,3,anger
i feel drained mentally and physically and i really need to get back to a better spot,0,sadness
i suppose my own truth needs to be shared i havent been feeling very faithful lately ive dwelled more in doubt and uncertainty than i have in faith,2,love
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other,0,sadness
i feel that the most valuable quality children exhibit is their questioning and curious mind especially with regard to the why and how,1,joy
i feel completely unsure of any boundaries or normalcy,4,fear
i will not say that those hopes were dashed because i did truly enjoy the movie but i did leave feeling disappointed,0,sadness
i feel useful again and serves as a reminder that ive come a long way since the first days of vertigo,1,joy
i feel soo dull these days,0,sadness
i just feel sooooooooooo fucked up at this moment,3,anger
i do and love so much i realized that ive simply been cooking and posting recipes because i feel like i have to for content not because i have a story,1,joy
i begin to feel a dull ache in my left side,0,sadness
i was sent home still feeling a bit shaky and dizzy,4,fear
i always feel this tangle in my stomach i never just feel content and wanted,1,joy
i remember feeling acutely distressed for a few days,4,fear
i got up and started doing the one thing that always gives me joy even when im feeling lousy,0,sadness
i believed it was true love and feel devastated i wanted to settle down and have the whole marriage and kids thing with him,0,sadness
i picked up and moved to the czech republic by myself it was chris who sent me a care package with food and music to remind me of home when i was feeling my most homesick,0,sadness
i came away feeling that i should have felt unfortunate or cheated,0,sadness
i feel like my last two classes i didnt simplify instruction enough or do enough of a demonstration because i had many students with blank stares or not applying themselves in the projects,0,sadness
i proclaim to have lost a bit of my sanity and feel so shaky,4,fear
i feel the less successful pieces were my two front covers as the images i used here were taken from movie stills,1,joy
i was uptight today over work issues but when i saw him all my tense emotions dissipated coz all i felt at that moment was this warm fuzzy feeling that feeling i get when im laying with him on my bed in a tender embrace and i plant sweet kisses on his cheeks,2,love
i feel lola falls under this strange demographic,5,surprise
i feel even more empty,0,sadness
i hope that one day i feel some sort of divine inspiration and motivation and that these fasts will come easy for me but for now they are on my back burner something i hope to focus on after i am done having and raising children,1,joy
i last posted to the blog i feel a bit like a neglectful mother,0,sadness
i get what she s saying and i feel somewhat remorseful for not being the kind of friend or giving the kind of support she wanted or needed throughout the past years of our friendship oh yes it goes back that far,0,sadness
i feel for the genuinely shy and cautious women at home who after reading shades think that theres something wrong with them that they dont orgasm when someone touches their boob,4,fear
i feel totally carefree with them around,1,joy
i laid on my bed and tried to hide my feelings when my sweet little girl crawled onto the bed laid on top of me and said gently mommy whats bothering you,1,joy
i am quite a regular reader of your blog and each time i read an experience i feel the greatness and kindness of our beloved father sai,1,joy
i feel tortured and tragic enough as it is without having any importance or sparkle,3,anger
i feel that i have tons of love to give and i would love to give my loyal support to that person as well,2,love
i stopped challenging him and always make him feel more than superior to me like magic the whole fighting stopped,1,joy
i feel ok much better and stronger than i did a few weeks ago,1,joy
i feel as if i am completely worthless,0,sadness
i thought id talk today about getting cold feet im sure every bride will know that feeling when hubby to be did something that reeeeeeeeally pissed us off and we start yelling that we just cant do this anymore i cant marry someone like you,3,anger
i didn t feel like i was popular but i did feel confident,1,joy
i should somehow feel hesitant about that,4,fear
i feel fearful of how this sensitive non confrontational driven girl will thrive as an executive in the corporate world,4,fear
i feel fucked church of fuck luminaries swinelord are back with a deluxe r,3,anger
i cant help feeling a strange variety of relief for that,5,surprise
i am thrilled for a lot of these things i feel petrified,4,fear
i get the feeling that nellie is satisfied that the phone rang happy that leslie is out of the room now,1,joy
i always tell them to just wear what makes them look feel cute,1,joy
i appreciate when i open up to the universe and i feel and receive gentle nudges both through small happenstances and clues that present themselves and also through dreams,2,love
im feeling shy to approach them,4,fear
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,1,joy
i got a feeling that the hateful talk in the work place wore thin and they kept her around only for what they absolutely needed her to cover,3,anger
my boyfriend with whom i had a longlasting relationship,0,sadness
i think they ll be sexy but will also make me feel more confident than the teeny tiny itsy bitsy bottoms that seem to be in vogue,1,joy
i combine the flat tire the head wound and a headless bird im feeling a little paranoid,4,fear
im feeling so unsure when things are pressing in about me comes a gentle voice so still,4,fear
i always feel pressured to make it perfect fit for for all audiences and gorgeous in creativity,4,fear
i smokes hi feels more hat ome and kind o contented like,1,joy
ill feel less burdened and confused sighs,0,sadness
i think i might feel a little remorseful if i pursued either of those options right now so ive put them on the back burner in case i change my mind later,0,sadness
i homophobic men repressed homosexual feelings paranoia projection a tragic story how dangerous sexual repression is,0,sadness
i finally got tired of feeling like no matter how smart or well educated or determined i was i was never going to get ahead in vancouver,1,joy
i don t fit in and never will despite the fact if you gave me the option i would still choose to be an outsider and combined with the lack of creativity and originality and dare i say it the utter conformity of the student body it just makes me feel depressed,0,sadness
i had a quarrel with my father,3,anger
im feeling a bit resentful towards all you australians who watch our modern family greys anatomy and glee,3,anger
i feel really pumped and also am eager to try hiit high intensity interval training thanks to my new friend sarah,1,joy
im still not feeling these days but cuddling with them almost always makes me feel a little bit better,1,joy
i feel someone has been wronged when i feel i have been wronged or when i get riled up against an action i find offensive i unsheathe my sword and good lord you better look out,3,anger
i a bad person for feeling burdened by our relationship,0,sadness
i can make and one that i feel i am called to make to my sweet jesus who sacrificed everything for me,1,joy
i wave remember how many people love you and feel our arms supporting you under the deep and painful sea,1,joy
im sure it feels wonderful,1,joy
im feeling defeated,0,sadness
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,5,surprise
i did laps and now feel all virtuous,1,joy
i hope he makes some friends and feels welcomed,1,joy
i feel empty inside iphone wallpaper mobile wallpaper to your wap folder img src http images,0,sadness
i tell myself i am pretty a hundred times doesn t mean i feel pretty,1,joy
i declined this invitation but secretly i could not help but feel curious,5,surprise
i feel pleased about this issue there are a lot of beautiful pieces in it for example maggie lees poem titled a href http vol,1,joy
i feel that california democrats a little too smug in their safely liberal districts lend much value added to any serious debate but i usually find them less offensive,1,joy
i got some good feedback from my summary of uganda i still feel as though i missed out on a lot of things i had wanted to say that i hope ill be able to come back to later on,0,sadness
i have not spent that much time with them but i just don t feel that comfortable there,1,joy
i find myself having much more time to think about myself without feeling depressed to actually be able to write and imagine without feeling trapped or like i am missing out on something a near constant feeling i have in cities,0,sadness
i don t feel glamorous anymore kangna ranaut a href http www,1,joy
i was already feeling kind of frantic and upset because im spending another year in that god forsaken school,4,fear
i know its only the beginning of and im already feeling fucked,3,anger
i got a bad feeling ryodan doesn t plan to leave me alone in there too long with all those computers,0,sadness
i feel unwelcome in this home of mine,0,sadness
i feel a little discouraged here and there but i m not giving up,0,sadness
i could feel his sweet spirit and i was happy to be helping him,1,joy
i don t talk about it a lot but a majority of my time is spent at work and at work i m feeling generally unhappy lonely frustrated and even a little bitter from past events that just won t go away,0,sadness
i can feel is horrible that for someone somewhere theyve felt that bad and worse,0,sadness
i feel like i ve been distracted all day or i ve been dealing more with fiddly necessities than actual creative work then i ll feel like the day s been wasted,3,anger
i feel about kids and this just about broke my heart,0,sadness
i almost feel greedy with my rd child when so many people i know are working so hard for or,3,anger
i started to develop feelings for you they scared me and i freaked out but you promised me that i was safe,4,fear
i thought maybe i can get through this but now today and i am up crying already and feeling incredibly depressed,0,sadness
i feel as though i broke the plane if he is there then ill be aware and use my faith to wish him gone,0,sadness
i feel its gonna be months after days ever since you broke up with me,0,sadness
i just feel like an awful mommy,0,sadness
i feel like on my ugly days or ugly phases as i call them i m not just unattractive but that i m unattractive in an odd way,0,sadness
i was actually happy to hear this because id been feeling unnaturally exhausted lately so hopefully this will help,0,sadness
i will not consider homeschooling unless i feel we have exhausted every other option if i homeschool it will be temporary and my children will participate in non homeschooling activities as much as possible,0,sadness
i can t begin to express the feelings this doomed romantic vision stirred in me the seeds which grew through a lifetime,0,sadness
i need to work on better nutrition all the time because when i do i feel amazing,1,joy
i just feel more resentful and tell myself it was better if i did not share with him,3,anger
i neither ask for nor deserve to feel frightened when any kook puts me in danger for any reason,4,fear
i feel overwhelmingly remorseful and guilty when i watch too much news or too many sad movies or television dramas,0,sadness
i do feel a bit rotten,0,sadness
i feel a little hopeless sometimes,0,sadness
i feel thrilled i feel blessed i feel honored light who s boss,1,joy
i know but i m also upset because i increasingly get the feeling that i m a pleasant accessory,1,joy
i feel that this kind of website would be amazing for learning purposes in which it already does provide the viewer with knowledge regarding the history of paris,1,joy
im feeling ok to say il tough it out at the time it was pretty unpleasant,1,joy
i would even say are important as far as how my significant other feels about anything and that the rest have been ludicrous,0,sadness
im not really a fan of seafood and all that so i feel quite sorry when people kill live clams and prawns and shark fins,0,sadness
i love it dont get me wrong i just dont want to keep feeling lame whilst i learn,0,sadness
im feeling somewhat indecisive about what to do in terms of an alliance,4,fear
i hope you are all feeling glamorous today,1,joy
i feel like im assaulted by constant flakiness,4,fear
i feel lucky to know what its like to revel in the freedom and wide open spaces that being by the sea affords,1,joy
i like taking cold showers i get out feeling invigorated and ready to roll,1,joy
i recently attended a presentation by kingdom bank zimbabwe they are doing a series of road shows in and around zimbabwe i feel they are basically trying to get zimbabweans back into trusting the bank to some degree at least,1,joy
im thankful to work in a place where i can feel comfortable and supported,1,joy
i sat there feeling so amazed that i actually found great joy in such simple things,5,surprise
i guess and by am i was feeling really melancholy and sad for the people in the movie the heavy use of the cello in the soundtrack makes anything seem sad,0,sadness
i feel like ending my life like some song from damaged or something,0,sadness
i am feeling regretful and i apologise,0,sadness
i just think the media in general i just don t really get portrayed as someone who has feelings or who is sympathetic,2,love
im feeling less like a woman and more like an embarrassed girl,0,sadness
i feel less intimidated with her here to help,4,fear
id actually been feeling less hostile towards ms than a lot of my linux using brethren lately,3,anger
i am on this track i feel good things coming,1,joy
i was gay that i began to feel disturbed and embarrassed,0,sadness
i shook my head feeling dazed,5,surprise
i make my intentions known here i feel rotten if i dont go,0,sadness
i feel so honored to have been the one chosen to stand on the sidelines of this journey of his cheering him on and watching him excel and grow into one incredible doctor,1,joy
i keep in the fridge and take out whenever i feel too hot spray on my face and it cools me down immediately let alone it smells like oranges,2,love
i feel those submissive feelings ill write down what i was doing or what brought them on,0,sadness
i wanted the viewer to feel as though they were a spectator on this pleasant winter afternoon standing at the edge of this cliff peeking through the tree boughs,1,joy
i could clearly feel my adomen muscles contract everytime i cough like some adomen exercise haha and im aching from it now sigh,0,sadness
i hate feeling like this im always getting mad for no reason feeling lonely,3,anger
i still feel a little weird calling the ceo of my company bob but relented after he corrected me repeatedly,5,surprise
i feel tortured a href http lawrencewashington,3,anger
i feel generous this evening and id like to share a pie crust recipe to help those who have struggled with trying to make a pie,1,joy
i have no ties to make me feel unhappy about leaving home except i will miss jim foster a lot,0,sadness
i feel like people dont really want me in their company but also they dont want to hurt my feelings,0,sadness
i was feeling lethargic hahaha,0,sadness
i had an epiphany that i should feel proud of myself img src http expansiveperspective,1,joy
i hate feeling pressured into having to carry on conversations because if i didnt it would just end up with the two of us breathing at each other until our receivers got all steamy,4,fear
i feel as though i gush on an on about the gorgeous colors of the produce we receive through our farm share and i have to do it again this week,1,joy
i wont face these obstacles and feel like a stressed out mess or worse a mommy failure,0,sadness
i think i m still feeling tender,2,love
im tired but i feel fabulous and i am so freaking proud of myself at this moment for continuing to push myself to train and to get so far out of my comfort zone,1,joy
i feel more terrified than the customers will be in my maze,4,fear
i went up to the teacher and said im gonna step outside for a second im really not feeling too well,1,joy
im feeling a little stressed out about it but i cant do much right now because im waiting for a couple of tax returns in the mail and a letter from jasons employer which is taking quite some time,3,anger
im sure anyone whos seen someone close go through this process you feel entirely useless in this situation not being able to take away any of the troubles or ailments,0,sadness
i can feel what it feels like being a girl in hypnosis only and be perfect and normal in real life,1,joy
i feel pressured helpless because i dont have control over this,4,fear
i cant imagine the agony those folks feel waiting for news about their own sentimental things,0,sadness
i went to him personally and started talking about the way i feel and why i broke it off with him,0,sadness
i still dont know what to make of it all but somehow i feel even more assured that what i teach works,1,joy
im feeling pressured at my desk due to the piles of tasks waiting for me i will often pack up and go write in a quiet corner in my bedroom living room or kitchen,4,fear
i am not sure if we should buy more but my hubby and i are feeling pretty impressed,5,surprise
i feel really honored to be given the opportunity to tell my story,1,joy
i have no idea why this particular region seems to lack a visibly necessary outer carniola as well and i feel actually somewhat bothered by this possible evidence of lack of suburban spirit,3,anger
i remember something about the artwork i spent hours with in school i feel smart and worthy,1,joy
i can stop relying on the views of others for my self worth and thus not feel so threatened by their behaviors,4,fear
im a marketer and i couldnt be bothered to investigate further which makes me feel that consumers probably cant be bothered either,3,anger
im feeling pathetic i cant take rejection why wont you call me,0,sadness
i remember the very first day of feeling lousy years ago and how i believed my body was betraying me,0,sadness
im ready to start my shots again that two and a half weeks off just flies and im feeling miserable about it the thought that these peeps will be helping me through it makes it a bearable experience to the point where when this whole thing is done and dusted i will actually miss them all,0,sadness
i love the way it feels i love its permanence i love the nostalgic feeling of keys under my fingertips,2,love
i feel lucky every single day for it,1,joy
i was feeling nervous my hands felt shaky my heart was pounding,4,fear
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,1,joy
i feel especially strongly about this since i have hated my teeth forever i was one of the unlucky ones who got bad genetics and an even worst orthodontist and pediatric dentist,3,anger
im done with putting up with this constant bullying because that is what it is when you feel threatened and constantly on the defensive and i am tired of constantly defending myself to others,4,fear
im feeling really stressed today about the state of the house,0,sadness
ive been feeling myself with a fake sense of purpose,0,sadness
i had grand plans of baking through my two days off but i mostly ended up just curled up on the couch pouting about not feeling well,1,joy
i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy,3,anger
i know that he hasnt even heard what i was saying so it makes me feel unimportant to him,0,sadness
i feel very agitated just sitting here,4,fear
i dont know what guys could be doing doused in pain unless he brought a freind into it asasoulawakens i feeli am pretty loyal as part as shoots go,2,love
i feel decently intelligent,1,joy
i am fucking it up with my pattern of wanting craving addiction to attention and specialness my way of feeling loved by another,2,love
i needed to feel loved and accepted although i falter,2,love
i just feel jaded about it all now,0,sadness
im feeling timid six,4,fear
im also feeling more energetic and able to keep going for a better part of the day,1,joy
i also know how good it feels to look back and see that i honored my word and that helps from the start,1,joy
i feel is still really low in my abdomen,0,sadness
i feel that i want what i need and know that i just need to bleed in this fucked up world of my own,3,anger
i feel kinda dirty like i need to shower,0,sadness
i feel so low and i havent felt this low in a while so it sucks,0,sadness
i am feeling a bit miserable or passionate about something its all just in the moment,0,sadness
i really didnt feel that much despite the terrific acting,1,joy
i intend to have them develop feelings for one another albeit with riku being stubborn about it as opposed to an open book due to plot ish issues,3,anger
i liked it all the same this one will take a few listening sessions to get a real feel theres a lot distortion in the songs which agitated me a bit but it caused me to do a little research on just what the creative force behind this unusual album,3,anger
i was feeling pretty confused about my future career goals however after seeing how creatively stimulating and fulfilling teaching can be i now feel more confident in pursuing a career in education,4,fear
i feel like im doomed until he returns,0,sadness
i was thinking about how you all were watching general conference and i was feeling a bit jealous,3,anger
i managed km in one go once feeling really exhausted afterwards but i survived,0,sadness
i don t really feel that that will happen in my lifetime but still working in publishing i know that it s coming so i should be supporting bookstores,2,love
i think i deserve for once this freedom makes me feel amazing,5,surprise
i feel the divine presence merge into mine,1,joy
i have been starting to feel drained,0,sadness
i know it will come next week and i will sit in it relish it love it hate it and feel the hurt,0,sadness
i know what it feels like to face irate customers,3,anger
i decided that i was feeling so horny that i would have to do something before i burst,2,love
i first got my eye infection i have to back up and if possible make you feel less sympathetic for me than you probably already do,2,love
i am feeling generous so let s assume the former marlins each equal their most production season,2,love
i am not a deep thinker and sometimes i leave feeling depressed and not inspired,0,sadness
i feel like a regretful soul,0,sadness
i feel more adventurous willing to take risks img src http cdn,1,joy
i need to feel personally valued,1,joy
im just thinking back and feeling utterly amazed and grateful that we live in a time when four people who needed a family could find each other despite being thousands of miles apart,5,surprise
i feel like especially in the art world we could all do with a little more reality and little less you fill in the blank,0,sadness
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,2,love
i feel which usually very few people may easily subdue the longing of ones or even,2,love
i feel quite privileged because myself and the other foreigners live in a complex known to all as the foreign experts building i dont think im really an expert at anything but if thats how theyd like to call it im fine with it haha,1,joy
i still have the lurgy and feel rotten,0,sadness
i feel confident in saying the writers of the film are seemingly going to follow through with the classic comic story arc involving gwen stacey even if it doesnt happen until another sequel but i wont ruin that here,1,joy
im not feeling very loyal toward them,2,love
i have a feeling my mom wont be so keen on that idea,1,joy
i feel so weird about it,5,surprise
i was feeling a little shaky and called it a day on the small bike,4,fear
i feel like no other day should be less valuable than another because of a certain event is going to happen,1,joy
i feel insecure around people who i marvel at people who humble me,4,fear
i finally have access to the website on our development site and am in absolute rapture and delight over how it looks feels and even functions and amazed that my baby has finally arrived,5,surprise
i feel like it is worthwhile to support local artists and so does clay so i am fortunate in that sense,1,joy
i feel fucked tape last year make sure you get this,3,anger
i feel like im a violent mother,3,anger
i need the cantor ministry after you made me feel that they all hated me and supported your views of me,0,sadness
i am feeling delicate after hogmanay if that s what you are thinking,2,love
i do this week someone else does the other weeks soo yea that made me feel talented,1,joy
i feel so honored that my new blog is being noticed,1,joy
i feel it is unfortunate that in the end my year old will hate her father unless he ceases to use his daughter as a pawn to impress these women while she s still young enough to not realize what is really going on,0,sadness
i stropped about for a bit feeling grumpy because i was missing out,3,anger
i feel ugly i m more inclined to wear ratty jeans and a sweatshirt than a beautiful dress though i might still wear a pair of heels around my house to boost my self esteem ever so slightly but i definitely won t bother to buy a new pair,0,sadness
i feel devastated right now,0,sadness
i feel incredibly relieved,1,joy
i embrace the joy of others and encourage people to read this blog only if they feel somehow enriched or entertained by it,1,joy
i feel quite frustrated,3,anger
i feel incredibly damaged by the way he behaved towards me and i am not prepared to be treated that way by anyone else,0,sadness
i got home from work i was feeling adventurous and was also feeling him very active in there and so i decided to start poking on my belly to see what would happen,1,joy
i made it and enjoyed most of my run but now i m feeling greedy,3,anger
i mean i care very much for my family that s going through these things but it was becoming something that was making me feel almost morose,0,sadness
i feel invigorated even though it is caffeine free,1,joy
i think it makes the marathon feel more worthwhile,1,joy
i started on this day and no matter how well i did i would feel horrible,0,sadness
i feel many petty people have judged me simply because i may be one,3,anger
i was feeling pretty cranky and down and all i could think of what how much better i feel when i cut my hair off,3,anger
i am feeling super excited as the weeks seem to be flying by and we are getting closer and closer to our due date,1,joy
a certain friend tried to push me off a seat in a very violent way for no apparent reason it may be that he was excited about something,3,anger
i was feeling very offended at the line of questioning and almost walked out but i stuck around for some reason,3,anger
i look at it and again i feel horrible,0,sadness
i reply feeling suspicious,4,fear
i feel as though i need to say hi my name is cathy lovely to meet you,2,love
when there was a possibility of getting on better in professional life i valorized very much this aspect people showed me this possibility,1,joy
i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,anger
i just feel very dull right now,0,sadness
ive been feeling very very restless,4,fear
i feel cute because the tune of the song days of christmas played on my mind pia again almost my best friend because were going out like everyday and i can share to her almost everything and we understand together and i went out,1,joy
i often feel bothered by it by my inability to stop loving people no matter how much time passes or how deeply they wrong me,3,anger
i feel privileged to be there at this very real and intense time,1,joy
i feel like in some ways im probably not putting myself in vulnerable positions enough and pushing the limits of it,4,fear
i feel very unhappy and incomplete,0,sadness
i am personally not doing well i feel lethargic with no energy and with the,0,sadness
there was joy in me when i heard that i was to take a course as a medical assistant,1,joy
i may have spent the last hours feeling like a tortured soul but on the other side its all sunshine and rainbows,4,fear
i began to feel sympathetic for khezef but i wasn t sure if i was right about him,2,love
i been feeling terrific i was amazed at how my need to binge was abated and i ve lost weight without even trying,1,joy
i just know that im feeling so hot now,2,love
i am sitting here today feeling just miserable,0,sadness
i do feel agitated restless or on edge quite often,3,anger
i feel less respected less,1,joy
im already feeling nostalgic about the san antonio spurs golden state warriors series and it hasnt even ended yet,2,love
i was just reporting to a dear soul that the energies feel strange today and wondered if somethings up,4,fear
i was happy with the progress but i was also beginning to feel a little hopeless,0,sadness
i feel impatient with the christian church disciples of christ and its many manifestations over the fact that i haven t yet gotten even the slightest whiff of a call,3,anger
i achieved a specific athletic goal in what i feel is pretty fine form,1,joy
i dont feel as carefree as i used to and this worrys me a tad,1,joy
i feel pretty successful with that but theres still something in me that says you can do more,1,joy
i begin feeling dull throbbing pain in my forefoot and after i am done running i have pain in the lateral area of my foot that was once broken,0,sadness
i feel entertained by myself as we arrive at the park,1,joy
i always get questions about blocking in my classes and its a topic i feel pretty passionately about as a knitter and as a teacher,1,joy
a teacher was very blunt in his relation to a child so that the child was very upset when arriving at home,3,anger
i didn t feel very faithful at that point,1,joy
i feel like the cute little case is kind of hidden but,1,joy
i was feeling nostalgic and celebratory,2,love
i feel that my child will be very handsome or beautiful a perfect harmony between my husband and i,1,joy
i feel really free i feel that i can grow wings amp fly,1,joy
i it did not feel sincere,1,joy
i feel that some violent natures are generic,3,anger
i feel i shouldve enjoyed this trip as i always very eager to see aussy but i cant feel such feeling as mom is not among us any longer,1,joy
i feel assured that it was the right answer,1,joy
i recommend the jasmine green tea teapot service but didn t feel like having a cheese and tomato sandwich pretzel or donut though i could probably be convinced img src http s,1,joy
i felt a lot of guilt for not trying harder and finding other solutions to continue breastfeeding much farther past months but as time goes on i feel content knowing i did the best i could with what resources and support i had at the time,1,joy
i have to admit ive been feeling kinda homesick these past couple of days,0,sadness
i will spend my vacation on me no obligations no headaches no feeling like i am being emotional blackmailed into being three places at once,0,sadness
i still feel very amorous,2,love
i feel so overly blessed in this life,1,joy
i want to seduce you into buying it without you feeling liked youve been conned or connived into it,2,love
i used to walk over to my neighbors and hang out with him while he worked in his shop but i kinda got the feeling i was unwelcome,0,sadness
i feel could have been left out entirely they smack a bit of empty promotion and self congratulation but once one finds the real meat of the information its precious information indeed,0,sadness
i didnt feel the stress i was under at telstra was worth it and with out thinking i just resigned,0,sadness
i really feel relaxed is when i am in my art class painting and it is really conveniently at the end of the day so i can unwind and take a breather,1,joy
i was disgusted at the way the bus conductor threw out an old woman oiut of the minibus simply because she could not pay the fare for her luggage,3,anger
i feel excited about what im doing again i feel like i have a ton of catching up to do,1,joy
i feel this way as this version of myself gentle gazing i realise something over and over again,2,love
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,2,love
i didnt feel alarmed moreso a feeling of total welcome,4,fear
i feel are flawless while they slowly declined in quality after that,1,joy
i walk by those temptations i feel disgusted,3,anger
im tired of feeling hopeless,0,sadness
i feel so enraged that i want to punch him but i don t because he s only years old,3,anger
i feel low not coz of the situations distance or the person but its that one thing that hurts you and makes you feel responsible for what i have done to myself,0,sadness
i just feel like a very successful year old,1,joy
i drove to class i was feeling a little apprehensive but still no sweat,4,fear
i feel uptight my day is complete when hes around i feel so right a little nervs i dream about what we can do date and all the things we can pursue wedding i always dream that your mine very day min,4,fear
i feel totally disillusioned with med school with london but most especially with my uni,0,sadness
i grieve my losses and then feel ashamed because the little way has the essential component of my life well lived i get to tell someone about jesus love,0,sadness
i love getting my rockabilly look on for certain occasions i love feeling pretty,1,joy
i feel is a near flawless film,1,joy
i miss the feeling of loving,2,love
i was feeling all hot and sweaty from dance rehearsals and not looking my best to greet a man as per the guides i now read obsessively but exceptions must be made and i wasn t expecting this,2,love
i feel it s acceptable for me to put forth little effort in today s post,1,joy
i want to feel intelligent sexy cute funny,1,joy
i like your t shirt can achieve that and instill a sense of making the customer feel valued as a person but such comments should be sincere,1,joy
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,2,love
i sit here looking at the sentence i just typed i feel quite shocked,5,surprise
i paused feeling that what would come next would be fake,0,sadness
i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories,1,joy
i feel like i m worthless and i can t do any good for anyone even tought i try and try very hard,0,sadness
i was like that i always wanted to feel and be accepted by my family and others,2,love
i am feeling terrific now that my morning all day sickness has left,1,joy
i feel that s the one thing i ve enjoyed about tv people have the time to be shocked over kenny powers and then you have time to let go of it and love him later on,5,surprise
i havent worked out today but i feel like im just not going to feel it ive been so stressed at work and just in life that this week is just bad,3,anger
i feel so alone and im just going out of my mind,0,sadness
i tried to make a cheerful comment about fitting her in but i feel really unwelcome,0,sadness
i feel most of the time i think i look pretty cute,1,joy
i would like to experience but i just wished to depart from the others to lay down and relieve myself from this odd sense of nausea and avoid having to make anyone feel bad about having brought up the restaurant in the first place,0,sadness
i forget that im supposed to be sad about being single or stressed about work and just smile and feel peaceful,1,joy
i got a feeling that they were trying to create a nostalgic atmosphere but it didnt work for me,2,love
im feeling irritable and sick,3,anger
i feel like i have reached a plateau where im not buying as much as i use to and feeling more satisfied with my wardrobe and personal style,1,joy
i feel that because of our own love of reading and writing that we are more compassionate and understanding about the struggles that both new and established writers go through,2,love
i feel my brain damaged are getting worst for dis moment,0,sadness
i make an arcade i have a very simple purpose and that is to try to make it feel absolutely comfortable physically emotionally practically and absolutely,1,joy
i feel like i am as fearful now as i was when i first threw my leg over the top tube after my surgery,4,fear
i feel to glad that this blog must be helpful knowledgeable and explorable,1,joy
hearing about developments of sience in the west a lot better than china,0,sadness
i seriously feel like im becoming more and more boring everyday,0,sadness
i know that next time i get feeling all needy and want something no matter how petty i am going to say so,0,sadness
i started feeling festive very soon right back in november and i suppose it was inevitable that i ran out of steam before the day itself im feeling all a bit hummpffff today you know so much to do so little time and its all going to be over in a flash,1,joy
i just read this on yahoo and thought it verrrrrrrryyyy interesting n n n n red may be the color of love for a reason it makes men feel more amorous ntoward,2,love
i was warming up starting feeling a little lethargic,0,sadness
i indulge in doing some work i forget about the time trust people easily feel restless until my work is been finished,4,fear
i feel like i missed that ship when it sailed,0,sadness
i wont be so sure to feel optimistic about this either,1,joy
i know theres a saying tell someone how you feel because things can change in the blink of an eye or something along those lines but although thats sweet and all and while its easy to say things like that its really not easy to say it to that person,2,love
i got a haircut today so yes i feel handsome,1,joy
i do feel very successful right now,1,joy
i went blonde i was feeling adventurous and a little lost in who i was as a person,1,joy
i was feeling brave tonight so i decided to go for my nd attempt at a vlog,1,joy
i male are stupid first for woman cry babies and should get over it and you feel really cool for putting the stupid men in their place,1,joy
i pray that they will continue to be giving confident happy god fearing and feel loved,2,love
i feel like we re not a moonlighting type of show where all the tension is resolved at the end,1,joy
i am new to this so feels kind of strange but i will push through it,4,fear
i want to be able to get into it without feeling weird in a bathing suit,4,fear
when i was subjected to a very nasty joke by a group of friends,3,anger
i feel angry man named muaz,3,anger
once i was caught by thugs aged between,4,fear
im hoping to find peace with myself and in the world while still feeling the poetry of the tragic,0,sadness
i feel like normally i would be angry because thats what i actually think that i could never be beautiful at my size,3,anger
i told im i didnt want him to feel uncomfortable,4,fear
im feeling lame about my progress is to look at my pics that ive taken,0,sadness
i feel i m being punished for too many thoughtless years of assuming that the trappings of success were earned and not given,0,sadness
im finally feeling a little more productive,1,joy
i is thirteen again and so so unsure of himself and unsure of how he feels about shishido as his senpai although he s always admired him,2,love
i was feeling very mellow and it had certainly taken the wallet episode off my mind,1,joy
i feel that charlie was being very generous in sharing writing credit with me as he clearly could have done the music without me,2,love
i know it seems strange writing to you after all this time and i honestly feel appalled at my behavior as a mother,3,anger
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,1,joy
i could buy i just want to see if i could recreate a recipe in order to feel superior and pretentious just kidding,1,joy
