text,label,label_name
ive had that vomity shocked feeling from jealousy before and its not something you want to keep feeling and its definitely something you want to get resolved as soon as possible,1,joy
i went home that day feeling very discouraged at all of the ground that i had to make up but with my heart set on fulfilling my destiny,0,sadness
ive been honestly self indulgent and rather reckless with my consumption of caffeine cigarettes and junk food which combined with the dangerous ingredient of freezing weather has caused me to feel lethargic fat and unfit,0,sadness
i do feel bad because im pretty sure im not going to be able to get the other done before we leave for vacation,0,sadness
i feel ecstatic when youre with me mr mrs lightning rod,1,joy
i was feeling glad,1,joy
i have a feeling its the kind of thing logan would have admired and hes the last person on earth would have ever betrayed that trust,2,love
i was on to stop labor made me feel terrible,0,sadness
i have one toe that is starting to feel kind of numb,0,sadness
i think about talking to a lawyer and finishing this i feel anxious,4,fear
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,2,love
im feeling distracted i tend to practice with my eyes shut as much as possible,3,anger
when i heard that my sister had shouted at my friends cousin at their place,3,anger
im super annoyed cause it hurts all the time cause i cant do my complete manicure and feel like my hands are pretty and i am kind of scared on how long this will take to heal and for my nail to grow again to stick on my finger again,4,fear
this sounds really predictable and usual but it was absolutely heartrending at the time my first lover i was just rang up one day and announced that he had found another woman i never saw him again and it hurt because i was positive that it was true love,0,sadness
i felt joy when i passed the worst phase in my life and discovered how many people considered me important to them,1,joy
i feel more determined than ever to not just help people facing these challenges but do my part to change the infrastructure of our society as a whole so this cycle of inequality is put to an end,1,joy
im not feeling particularly creative at the moment,1,joy
i generally try not to worry about what others think or feel that im putting on a brave face for their benefit,1,joy
i really like him he has good morals and is very nice to me and respectful but its like i feel like i still belong to brad and i couldnt picture myself with eric because hes too innocent,1,joy
i almost fall asleep but i feel so awkward sleeping beside her,0,sadness
i feel calm with her,1,joy
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just,3,anger
i have a feeling that your father already convinced him of that,1,joy
i think i feel stressed,0,sadness
i feel its an amazing resource for families traveling to orlando,1,joy
i cant even pay attention because i feel so lame watching it,0,sadness
i would want to welcome into my home if i end up feeling my mommyhood threatened by my inability to breastfeed my baby,4,fear
i have eaten at many restaurants and feel that we enjoy the cheaper but much more delicious eateries than these more elegant but lacking in spice and flavor places,1,joy
i cried through it all but i remember them blessing us to feel comfort and i remember feeling a sweet spirit,2,love
i just need to express my feeling badly ignore this if i offended you,3,anger
i feel like ive been shaken around a thrown down,4,fear
i can almost feel your delicate heart breaking,2,love
i sat in my room listening to everyone outside on the beach i didn t feel inspired at all,1,joy
i passed out last night at the late hour of and am still feeling a bit groggy this morning,0,sadness
i am drawn to totally solid neutral bags in black and brown throw in a vibrant patent red and maybe if i m feeling dangerous a metallic clutch but that s usually the most adventurous i get with my accessories,3,anger
i trained my heart and mind to receive and believe the truth i am feeling rejected but it is only a feeling brought about by my past experiences,0,sadness
i feel the melancholy running my veins as well,0,sadness
i still very much feel submissive,0,sadness
i was in seoul i could help but feel jealous,3,anger
i feel like nobody is giving me a chance to explain and accept that i am never going to be happy doing what they expect me to do,1,joy
i feel i can never thank you enough for helping this girl with a troubled past become who she is today,0,sadness
i feel this strategy is worthwhile,1,joy
i am feeling quite anxious about it all,4,fear
i am small people think i should feel amazing in a bathing suit,1,joy
i woke up with a pounding headache and sore throat and so on top of the fatigue and nausea i feel utterly miserable,0,sadness
i wonder what he thinks about now when he hears this song i feel a little disturbed listening to it but then again i was always a disturbed individual,0,sadness
im definitely feeling festive,1,joy
im feeling so invigorated and ready for whats ahead and very excited to share all that information with all of you,1,joy
i feel numb right now i thought i was feeling angry but now i dont know i dont feel anything should i be sad should i be happy or angry i dont know how to feel anymore,0,sadness
i feel i owe my adoring fans a lj entry every once and a while,2,love
i feel it when i get hurt on little things,0,sadness
i changed i feel that im taking advantage of her this wouldnt have bothered me one bit before,3,anger
i wont feel sorry for leaving you behind,0,sadness
i feel a bit strange publishing these beautiful photos,4,fear
i guess these expectations of me being so goddamn perfect have made me feel afraid to change,4,fear
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,0,sadness
i read said to start kick counts after weeks since movements are not very consistent or reliable before then but i had been feeling fairly strong movements and kicks towards the outside so when it changed i didnt know if it was normal or not,1,joy
i take the offense that is most frightening to me when i am feeling the most vulnerable in close relationships with others and i draw that offense and all my frightful vulnerability into the love of god into the mercy seat that fills me full,4,fear
i was able to be myself and not feel pressured to talk in a group so it was in a way better than all the years in secondary school,4,fear
i think most people have little problem expressing but once in a while i can t help but feel that we shouldn t be afraid to let it all hang out there and express the other emotions that don t get nearly as much airtime,4,fear
i feel guilty after i do these things,0,sadness
i know about have to do largely with the fact that any feelings romantic or sexual i have successfully hidden from myself,2,love
im feeling a bit dazed and out of sorts like someone needs to poke me to really wake me up,5,surprise
i feel very nostalgic because i have enjoyed this essence,2,love
i get frustrated when i know that some of the things i am thinking or feeling are very very petty so i try and limit myself to opinions that have some sort of validity,3,anger
i feel like i should mention that i wasnt fond of the damn shapeshifter in the first place,2,love
i should just relax for now but it feels so distinctly strange for me,4,fear
i do at times feel complacent with my life as is,1,joy
i feel so unimportant insignificant like im slipping through the gaps between his fingers and he doesnt care,0,sadness
i am feeling rather grouchy too this morning since i didnt sleep last night on purpose,3,anger
i also feel amazed happy fortunate and extremely blessed,5,surprise
i was feeling frustrated and tired today,3,anger
i feel aching all over my body,0,sadness
i feel rejected by someone then what part of myself am i rejecting,0,sadness
i feel im a fairly generous person but i dont sell or give away the trudgers i make except as gifts to close friends and relatives,2,love
i also find that during those times when i feel victimized by his loss i dont feel him near me at all,0,sadness
ive been feeling very indecisive lately,4,fear
i believe in you moment we all feel til then it s one more skeptical song,4,fear
i didnt know whether or not to feel flattered or some sort of disgusted,3,anger
i didnt like that she was intent on getting in between them when they were first starting to have feelings for each other but i liked how she backed off when she realized just how strongly leo felt for clara,2,love
i went into that feeling more than a little bit scared as my running training to date had been almost non existent,4,fear
ive listened enough to all you people and i just go back to my old ways by taking your advice then in the end i just feel discontent with myself because i cant change my ways that i give up before its over,0,sadness
i feel so strongly and passionate about so hearing that just made my heart sink,1,joy
i feel will be warmly welcomed on any floor,1,joy
a relationship in which i had put my trust,0,sadness
i feel blessed beyond belief to live in a day amp age when this treatment is available also to have a husband thats footing a very expensive medical bill,1,joy
i wasn t feeling reluctant because i was spending money we don t really have an ipad at x price is way out of the question,4,fear
i mean think about how that would feel that would be stupid embarrassing,0,sadness
im trying to focus on not feeling sorry for myself and not being upset over the loss of a material possession,0,sadness
i feel like all the unsuccessful endeavors in my friends lives are my fault,0,sadness
i suddenly feel anxious im crying over little things,4,fear
i had just bought some stuff in guardian for contests and was feeling a bit too over the top if i grabbed indiscriminately in caring as well,2,love
i twisted that to mean that i did not have to use them if i was feeling ok,1,joy
i think you would all agree that feeling your toes and fingers go numb is perhaps one of the most unpleasant feelings ever,0,sadness
i get the feeling that she is dissatisfied with life now and that she is filled with regret and bitterness as she has distanced herself from all possible means for disappointment,3,anger
i got a handle on the story and it actually started to get a feel and shape that i liked,2,love
i like to be comfortable and usually silence helps although at times i absolutely need music and a couple of hours off just so that i don t feel rushed,3,anger
i know i said that i would get this to you guys next week however i am feeling pretty generous so ill give you guys the scoop right now,1,joy
i feel uncomfortable when i wear lenses that are not brown but these lenses make me want to get more blue lenses,4,fear
i get what williams is doing in imping other artists but i still feel that its more of a distraction than it is clever and the murder mystery plot is a decent hook but turns out to be wholly unsurprising,1,joy
i enjoy exercising feeling and looking fantastic amd love having so much more energy,1,joy
im feeling fine other than normal pregnancy symptoms,1,joy
i feel without being disturbed by it,0,sadness
i asked zack if i could go all out and write what i was feeling and he was gracious enough to let me do so,1,joy
i feel like a lousy person because i really cant think of anything profound to say,0,sadness
i feel lonely at work im not a social bird as i usually am when i was in school,0,sadness
ill admit to feeling very nostalgic when i see photos of my sweet little girl in halloween costumes i made for her and i dream of the day that ill be called upon to fashion a small costume for a grandchild,2,love
i am feeling so much sadness realising that i have gone through life like this but it is such a celebration that now i no longer have to harden to hide that i am scared from myself and others,4,fear
i dont know what it is but i have been feeling less paranoid,4,fear
im taking advantage of feeling artistic incase it runs away again bell had her baby the other day yay,1,joy
i am afraid that once again i will feel hopeless and lose all of the peace that i gained after my last episode,0,sadness
i mean it is exhausting to feel bad all the time,0,sadness
i always thought that if i contracted something from one of those people and passed it on to him that i d feel awful but after i got the sti test i thought i was basically in the clear,0,sadness
i am at an aa meeting today and really started to feel so isolated from everyone in the room,0,sadness
i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin,4,fear
i wear makeup not only to reflect how beautiful i truly feel on in the inside but also to break the stereotype of the nerdy timid out of the loop woman in the sciences,4,fear
i feel she was wronged,3,anger
i feel sure the majority would go for ios on a galaxy sii or a lumia,1,joy
i was able to feel slightly less obnoxious knowing that other girls were jonesing as hard as i am,3,anger
i would give up feeling fucked to feel neutral,3,anger
i feel that i need to be more generous with my offerings to them especially in hunting and fishing,2,love
i mean genuinely appreciate and show him how happy it made you when he did x and that it made you feel y he will want to keep doing things to make you happy,1,joy
i fought back the blush on his cheeks one hand resting over his heart feeling the frantic beating almost positive kai could hear it,4,fear
i would feel very ungrateful if i didnt thank you all and you know who you are,0,sadness
i just don t like to smile don t feel like talking and i don t want to be considerate,1,joy
i feel most passionate and artistic and settled into my craft,1,joy
ive somehow had a few epiphanies and toned down the need for validation its still a work in progress but i feel less need to be liked by people who dont deserve the attention,2,love
i feel like as a generation of men as a family guy in my s in the suburbs of the midwest i feel like were a little bit lost says heimbuch who documented a search for his midwestern hunting roots in his soon to be released book and now we shall do manly things,0,sadness
i always feel a bit naughty on mondays,2,love
i should go to sleep but i m feeling reluctant to let go of the day,4,fear
i think i used to overeat i mean one reason anyway was because i wanted to make sure i didn t feel deprived later,0,sadness
i am feeling jaded,0,sadness
i feel blank and at a loss but hey that s old hat,0,sadness
i feel somewhat relieved but disappointed that of the two qualified venue i had questioned neither bothered to make the observations we did,1,joy
i feel terrible about that,0,sadness
i didnt feel she was being selfish and completely understood where she was coming from,3,anger
i feel offended and sad because they do not know their ignorance,3,anger
im feeling hesitant to put much else into words,4,fear
i often feel so distressed and freaked out whenever my child gets sick,4,fear
i do think we have a decent scheme worked out which will be generous enough to provide the average player with plenty of free experience without forcing them to feel crappy and that they have to pay to get an enjoyable game,0,sadness
i like the idea of wearing things that are comfortable and make me feel cute,1,joy
i have written i feel suddenly hesitant to post it,4,fear
i didn t feel relieved,1,joy
i feel dazed deserted,5,surprise
i still feel horrible,0,sadness
i feel really pathetic confronted with some,0,sadness
i am simply to realize that master homis knows best and if he feels there is too much going on he will step in and help with some tasks that i perform and i am not to become distressed about this,4,fear
i could curse swear be angry be sad be happy be moody etc etc on the things i write just because i feel kinda disturbed with the search queries displayed on the dashboard that containing my name full name blog s name or my usual nickname,0,sadness
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about,4,fear
i feel divine original mix,1,joy
i feel lethargic and unmotivated in the mornings to wake up and blog or catch up on other things that i could do in the mornings so i can have my evenings free,0,sadness
i lay reading by headlamp and feeling the tent shaken as if by a giant hand,4,fear
i even feel weird living with lay people again,5,surprise
i have been neglecting the feeling of people around me i was stubborn,3,anger
i feel ashamed because i was doing the very thing that the bible taught against,0,sadness
i was sleep was vey irritable and feeling paranoid because i work the oncology dpt of a hospital and feeling paranoiud cancer and through chemo,4,fear
i cant help looking back on the child i was and feeling rather jealous but i am also delighted to be living in a time when a nine year old child in some parts of the world can read a thousand books a year if she he wishes and is able to,3,anger
im going to feel fabulous and amazing and healthy,1,joy
i am feeling impatient in so many ways but i am equally aware that it is important to learn all i can while im in this season,3,anger
i feel like i missed out on so much that i want to soak up every thing that i can,0,sadness
i know many people still feel betrayed by neil odonnell for his two very unfortunate interceptions and i realize the loss is at the top of most fans lists of most heartbreaking moments in pittsburgh sports history but i dont look at it that way,0,sadness
i thought i wont be affected by how youre thinking feeling but the petty side of you digust me,3,anger
im feeling paranoid im well aware of the governments tactics and if they put it on the books they want to use it,4,fear
i kept staring at her quivering flower feeling that it was like a violent flower in time lapse photography a flower shivering with vigorous growth as it accelerated out to the flickering sun racing sky heralding the end of our relationship before it had even started,3,anger
i feel so stressed out with family problems,0,sadness
i feel completely lost,0,sadness
i feel really dumb but also have way more sympathy for people with real and life long allergies,0,sadness
i feel they will develop a friendly connection as time progresses,1,joy
i was feeling pretty low and despite it being the wettest summer i can rec,0,sadness
i feel that i have contributed in a positive way to seven,1,joy
i know he needs space to deal with things but i am left suddenly feeling even more helpless and alone,0,sadness
i feel loved and blessed thank you allah,2,love
i feel like the heartless from kingdom hearts or really any stock character that is born without feelings and watches enviously as the normal people laugh cry love and feel things that i can t,3,anger
i went to work like normal and didnt feel bad in any way shape or form,0,sadness
i was feeling discouraged at this point,0,sadness
i began to feel distressed and a feeling of sadness and a desire to kill myself,4,fear
i am feeling extremely pleased with myself and i decide to give the guy another rupees,1,joy
i dare not say i feel ecstatic now but hey,1,joy
i do have good days and bad days but the bad days are awful resulting in constant trips to the bathroom a lot of pain bloat and discomfort lots of blood and just feeling completely exhausted and rundown,0,sadness
i left malaysia feeling pleased that i d finished my first full race and excited about what we achieved on sunday at sepang,1,joy
i am feeling very bitter about it all,3,anger
i did feel very very heartbroken that i did not enter semipro,0,sadness
im feeling plunge us into a world of melancholy and love,0,sadness
i truly feel sorry for them,0,sadness
i have chose for myself that makes me feel amazing,5,surprise
i didn t feel well,1,joy
i am feeling valued and supported which is great,1,joy
i would feel the speech is successful if its very uplifting and gives props to the graduating class,1,joy
i suspect feel less than fond in private,2,love
i am going to get out my soapbox and talk about something that i feel really passionate about,1,joy
i feel selfish on the days i dont feel well and want to be left alone in my misery,3,anger
i didnt want aubrey to feel pressured or rushed into baptism but then i realized that she doesnt need to have a perfect knowledge in order to be baptized,4,fear
i can really truly only say that i feel that i am passionate about teaching,1,joy
i am overwhelmed with the deep heart hurt that feels like an empty ache that starts in my chest and spreads through my soul,0,sadness
i have a feeling that there will be plenty of football watching and that we will be indulging in many delicious eats this weekend,1,joy
i would picture that rock hitting that frog and it s body being carried downstream and i would feel ashamed,0,sadness
i am feeling a little overwhelmed but ive been given some amazing tools met some wonderfully creative fun and crazy people and was reminded that i have a voice that has been silent for too long,5,surprise
i can feel their afraid,4,fear
i have been using deborah lippmann hard rock as a base for a couple weeks and it seems to prevent staining exceedingly well so i ws feeling brave enough to try this modified french tip two coats of a peachy pink jelly sation love at first byte then a random black with a dotting tool for spots,1,joy
im wondering why i feel submissive sometimes more than others because im feeling it,0,sadness
i also feel curious when i read all the readings because not only i want to have depth understanding of social constructivism itself but also i found this unit gives opportunity for me to understand the philosophy of each type of constructivism,5,surprise
i cant help but feel suspicious of everything,4,fear
i feel artistic a href http boredwithquinn,1,joy
i feel a bit relieved,1,joy
i can sit here and say its a warm feeling that overcomes you and you feel reassured but that isnt good enough,1,joy
i feel assaulted when i hear the radio ad,4,fear
i feel so virtuous having made this for dinner tonight,1,joy
im going to say is that i know my activities are out of balance when i start feeling burdened by something that is supposed to be fun,0,sadness
i feel dull and tired and blah about this school stuff i thought so important at the start of the school year,0,sadness
i do feel slighted when some people use their piece of the cyber world to be rude towards me,3,anger
im waiting to go to my decal right now and i feel really shitty so i dont want to do any studying for the time being,0,sadness
i feel like drinkin drinkin angry someones gonna die whiskey and beer les paul a href http farm,3,anger
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,1,joy
im about to go look for him again when i start to feel calm and think that his phone probably died,1,joy
i was feeling groggy and super tired during most of the fall we ended up staying home for thanksgiving instead of making the hour trip to see jimmys family,0,sadness
im feeling lucky width li style border px list style outside margin px px,1,joy
i signed the petition and knowing that it will be served in the next few days has left me feeling vulnerable as i am unsure about his reaction,4,fear
i am inferior to them then i feel as i did as a child who was not respected not listened to and not allowed to have an opinion,1,joy
i is starting to feel a bit insulted by this stranger,3,anger
i feel joyful of my new beginning,1,joy
i am in true victim style feeling shamed for being me for having ptsd for going to them in good faith and then the symptoms of my trauma showing itself,0,sadness
ill feel even more pressured,4,fear
i feel kind of dumb for saying this but i was just upset at how much strength i lost during the last few months,0,sadness
i feel about the divine,1,joy
i never got that i m too full feeling except for the couple times i ate sweet potatoes and trust me i was eating a lot,2,love
i feel quite nervous and scared too x scared cos ill be taking the plane back to singapore on my own cos i cant stay as long as my two other friends have planned t,4,fear
i still dont feel like finishing typing about it but i just know my legions and legions of loyal readers have been clamouring for the exicting conclusion to my disney vacation,2,love
i feel quite fearful about her future other times i wonder how this happened to her or even if i did something to cause abbigail to have apraxia,4,fear
i don t feel like teaching it s simply because there are so many other pleasant things to do that require less effort on my part,1,joy
i feel uncertain if the most of similar families can be reached the uncertainty does not preclude us from serving those we can in the meantime while discovering the ways to reach the others,4,fear
i was feeling a little like a cold was coming on,3,anger
i am very i feel very privileged having said all that i am very privileged,1,joy
i feel so disturbed i have been having difficulties sleeping,0,sadness
im not always able capture the essence of the way i see the world in writing i feel that my weird way of thinking has been generally consistent throughout my short years,4,fear
im feeling strong healthy motivated and just overall positive about everything,1,joy
i realized that it s those goddamn fat ass greedy son of a bitches that made me feel so humiliated so alone and so ugly,0,sadness
i know how that feels hermione said in a surprisingly sympathetic voice,2,love
i feel very relaxed and fine,1,joy
i feel threatened or anxious i become numb and detatched from my emotions and environment,4,fear
ive found some truly wonderful people for which i feel so incredibly blessed to have met,1,joy
i forgive myself that i have accepted and allowed myself to feel terrified when i can not move myself or speak or scream in sleep paralysis,4,fear
the first day i visited the hospital i was disgusted because i experienced offensive smell which i never expected i nearly ran away from the course,3,anger
i just feel curious of what my mission is to be,5,surprise
im not feeling real strong lately,1,joy
i lived with someone living a lie to keep me in the dark feeding me lies and faking feelings so that id be ignorantly complacent until it was no longer convenient for her to have me there,1,joy
i feel defeated extremely agitated as well as frustrated beyond words,0,sadness
i feel im being violent is i say no im not going to accept that and here are the consequences,3,anger
i feel like i am really grouchy and some days i get in moods where i feel like it is me against the world,3,anger
i am feeling very energetic now,1,joy
i feel nostalgic to travel away from my country my family and my friends not because i dont like them,2,love
i am satisfied with the final installment and feeling a bit melancholy,0,sadness
i use it i envision how it would work if i had long thick lashes and i just have this strong feeling that it would provide me the perfect amount of lift definition and separation,1,joy
i guess ill just feel awkward with him for a while till i get over shit,0,sadness
i feel reluctant to supply this motion picture a score of stars from,4,fear
i feel like i quote him or talk about him much but it is only because i am continually amazed and nourished by his spirit and his understanding and excitement for life,5,surprise
i am thankful for my family and i ll write a post on that at some point too but really i just want to feel thankful for my jobs that i have now,1,joy
im sure this silly little blog is ridiculous but sometimes i just feel so aggravated,3,anger
i got up feeling all lively since the sun is extra bright today,1,joy
i feel somewhat alarmed,4,fear
i feel caring concern for ron and especially for his wife who i feel very close connections with,2,love
i know are feeling alone,0,sadness
i don t feel victimized,0,sadness
i have these new songs that feel very vital and real to me and are ready to be shared,1,joy
i feel it in every cell of my being god really really loves him intensely and is being faithful in fulfilling all his promises to him to us as he is also doing for you and yours,2,love
i am on the verge of tears feeling depressed unhappy useless feeling like i have wasted my life see no future with happiness in it,0,sadness
i should be sad about all these things upset feeling ungrateful,0,sadness
i feel ashamed that you would forget that and forget us,0,sadness
i feel empty and lonely i want to cry but i cant i want to scream and im afraid to,0,sadness
i start feeling resentful or overwhelmed it s a sure sign that i need mothering,3,anger
i wondered if inside there was more of that initial warmth i felt that poignant piercing penetrating feeling that despite being a figment of the computer suspiciously felt pleasant,1,joy
i can not see friends and for the most part i feel like leaving my bedroom could be dangerous,3,anger
i have really notcied is my mental clarity like im finally beginning to wake up after years of a foggy brain and feeling lethargic,0,sadness
i am very stubborn but i feel like if i am going to be stubborn it should be in a manner that is going to help me,3,anger
i love that she doesnt always feel brave,1,joy
i bet almost each of us though once in their life ever had this kind of feeling called jealous,3,anger
i also didn t feel very weird sleeping in my bed while the two of them slept in hers,4,fear
i feel more miserable,0,sadness
i was on the phone with tech support today and it turns out i have something in common with the guy on the phone we both have thoughts and feelings are are curious about this world,5,surprise
i see the areas where i should be doing better and i feel discouraged and condemned but i feel tempted to turn to numbing pleasures more than to despair,0,sadness
i arabia indigenous believers in christ often feel isolated and alone,0,sadness
i have to outweigh the feeling of discontent when i finally get in my bed at night,0,sadness
i want is to be happy and to feel loved,2,love
i do feel a little needy,0,sadness
i like to use pineapple grapes watermelon and berries add some fresh chopped mint for a cool refreshing flavor and if youre feeling festive you can even add a little liqueur like coconut rum or drambuie,1,joy
i were feeling pretty isolated and marginalised and my greatest enemy was the united states which is the only country to have ever deployed a nuclear weapon or two against civilians then i might just want to get one myself,0,sadness
i have been taking it slowly going at my own pace and not feeling pressured to finish or catch up and im not looking for a miracle cure,4,fear
i don t feel cute like at all,1,joy
i feel useful in the pulpit which i find ironic because i often question the efficacy of preaching,1,joy
i can t help but feel a bit miserable,0,sadness
i think i like how it feels more lively in the dorama,1,joy
im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,1,joy
i don t understand why musicians sometimes feel inhibited,4,fear
i am thankful that i feel well emotionally,1,joy
i was completely naked and feeling horny,2,love
i help busy overworked mainly but not exclusively women go from feeling overwhelmed frustrated and generally pissed about their health and appearance,5,surprise
i am tired and i feel defeated,0,sadness
i thought this is precisely why i m making the show because i feel very uncertain in the world,4,fear
i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt,4,fear
i am a follower friendly blog so feel free to leave a comment so i know you have visited,1,joy
i love the sweet grateful people we serve and speaking with our members and meeting them in person always makes me feel invigorated,1,joy
i stopped writing because people stopped noticing me i was feel like i was ignored so why to write but now i feel i write for myself not for people why should i want be noticeable,0,sadness
i read new risen throne once said cold amp desolate soundscapes that will leave you feeling utterly scared amp alone yes it is,4,fear
i should probably mention so that you aren t feeling left out that the lunch was in celebration of the top participants of the take the lead speech competition another reason to enter the competition the food was delicious and the conversation was amusing,1,joy
i am saying that i am feeling helpless now that i have to walk on toes,4,fear
i have a desk job and sit on my ass all day long so sometimes i feel paranoid that i m not being active enough and think things like dear god what if i get so fat that i can never lose the baby weight,4,fear
i mean i feel that a bgr should be treasured and not dumped like some people i know going steady having to find themselves dumped or they dump,2,love
i knew i wanted to somehow include the idea of natural healing and holistic living but the site is also about feeling radiant vibrant and enthusiastic about life at any age,1,joy
i need to go and im feeling a longing inside at that point for him,2,love
i can feel the beginnings of a cold so i figured i deserve a heinously hot bath,3,anger
im feeling generous id treat my friends for dinner or have a bbq at home in our little backyard while the weather is still nice and warm,1,joy
i feel so regretful and bad that i called in,0,sadness
im not sure if anyone else is like this but especially when im feeling low i dont particularly want to wear vintage clothing,0,sadness
i feel heartless now feeling bored and not believe in love anymore,3,anger
i cant really understand my feeling cause its a mixture between bitter and a sour one which even i dont get,3,anger
i hurt so bad i feel like i am finally getting punished for thinking the way i do and feeling so damn restless,0,sadness
i feel so worthless and weak what does he have to say that s what i want to find out,0,sadness
i do occassionally miss wearing regular earrings but i feel like my plugs have just become such a vital part of who i am that probably sounds so silly and youre rolling your eyes at me now haha,1,joy
i feel that i don t have anything to contribute to the conversation about books and that my writing is boring shallow bunk,0,sadness
i was nannying my kids could definitely snark back at me when we were feeling bitchy but i feel that sarcasm should be kept away from children s clothes,3,anger
i fully enjoy music when i feel afraid using headphones,4,fear
i didnt feel like suffering through a sleepless night especially with my terrible allergies amp amp fever,0,sadness
im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,0,sadness
im not sure jeremy will be feeling quite so friendly later when luka a href http blog,1,joy
i am home again and feeling somewhat the dull girl not sure at all what real life is like anymore after such a short time away amazing how quickly a brain can go on vacation,0,sadness
i see that through waiting it out on some of these desires and wrestling through the questions and feelings of purpose i see that god has been faithful and has now made a way for it to happen,1,joy
i look upon one of the main reasons wherefore guys feel that they have to one or the other be rich or have some crazy ableness or be a jerk to breed women is because that is which we see whenever we look forward television or on any other indulgent of media,1,joy
i for thanksgiving complete with lb suspiciously moist turkey and traditional stuffings and with the final death of thanksgiving i can look around and go ahhh and start enjoying the holidays rather than feeling assaulted by them,0,sadness
i feel adventurous i even pop a a href http dianam,1,joy
i just feel resentful and show my resentment by eating tempura and sundaes,3,anger
i feel neglectful but i shouldnt,0,sadness
i feel herpes coming i would be very surprised at this point if i make it out again after my checkup at the clinic on wednesday,5,surprise
i can make him feel a christ isnt he the most delicious creature youve ever seen,1,joy
i am feeling generous so you can pick any reason you like but make sure you take your wise mothers advice so i dont feel the need to drag all this to court,1,joy
i feel like i cant take it anymore i told my boyfriend and he is furious,3,anger
i feel it is not environmentally friendly any longer to produce these as books and second it is much easier to spread them around as files over the internet,1,joy
i know you contributed to my success but i am just feeling petty enough today to ignore those contributions,3,anger
i don t always have access to when i m feeling stressed which is usually the time i am most in need of the silence,0,sadness
i am a bit of a romantic so i really feel like we missed out on those things this time but i would not trade the family time we spent together,0,sadness
i got caught shoplifting a package of gummy bears,4,fear
im feeling so emotional today,0,sadness
i generally use this icon when im feeling playful or childish which is a fairly large percentage of the time,1,joy
i have a feeling the dragon will be back again the reason he became what he is now is also to protect the demons from being despised or harmed by humans,3,anger
im feeling horny i go on to omegle and have sex chats cyber sex with guys,2,love
i dont have the hatred for juice that i had last night at this time but im not feeling too fond of the veggie smell in my kitchen,2,love
i feel so honored that students come to my classes,1,joy
i guess i should feel appreciative of that,1,joy
i feel so fake,0,sadness
i feel he is sincere and repentant for his past opposition to civil rights,1,joy
ive just been told that i should feel more remorseful about the whole thing and that i should hang my head low for a long while because im pond scum,0,sadness
ive seen the way serina feels strange if shes not being useful and it sure helps that the cleaner is pretty expensive and not having to pay that money would be pretty great,4,fear
i asked if anyone has ever confessed their feelings for someone and got accepted rejected,1,joy
im gonna stop him from bugging me and get a license yes feeling very very determined right now insyallah by end of next year,1,joy
i feel very satisfied and dont expect to be hungry later,1,joy
i feel rebellious because i don t particularly like watching romcoms but i get the feeling that i may be pretty good at writing them,3,anger
ive been coughing for the past few days now and my stomach muscles are definitely feeling rather tender the sore throat is a new development as is the runny nose,2,love
im sure ive got it right and my state of unencumberedness despite many years of feeling like i couldnt keep up anybody else is causing me to see my life as charmed,1,joy
i ought to consider this change a wee bit of a little step backward but i am feeling so much more afraid than i should be,4,fear
i suggested greys and blues with warm tones as the room is north facing and could feel quite cold and flat,3,anger
i feel truly delighted doing had already changed in such a short period of time,1,joy
i never kissed a guy because every time i d try i d freak out and feel disgusted,3,anger
i had never read the posts i never would have spent the emotional and mental energy to argue with them in my head or feel irritated by them,3,anger
i need to really appreciate not wearing a coat and feeling the hot sun and going to the pool and eating ice cream,2,love
i could feel tears welling in my eyes and felt disappointed at my lack of fitness and ability to keep up and my annoyance at letting it get to me,0,sadness
im feeling a bit sentimental,0,sadness
i mean fuck i feel like i was way more considerate with customers and concerned about appearance and sanitiation snoozel pm but fine,2,love
ive worked really hard all year to try to make each child in the class feel like they are valued,1,joy
i feel weird in the companies of those who approve and disapprove of dot com marriages,5,surprise
i really hope so i feel so isolated right now and on top of feeling overwhelmed confused lonely stressed and nervous it s really difficult at the moment,0,sadness
i hate even doing this because i feel like it s rude but i must say i love the blog it came from and this is no insult to the food photography because i enjoy it,3,anger
i could feel my calf muscles starting to get grouchy and i had a cramp around my ribcage,3,anger
i feel apprehensive and wonder if the marks i have made in the past are still there,4,fear
i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,4,fear
i feel fearful of being near them,4,fear
i feel that i really need to let her know that i am still thinking of her and caring for her intense or not why not keep calling plus there is sms and im like any relationship communication is the key to keeping it alive best wishes,2,love
i feel very privileged but it is also a lot of work,1,joy
i feel like its resolved whereas before there was some negativity there,1,joy
i just feel really emotionally drained,0,sadness
